X1,X2
0.1626135609,0.8603101015
0.0022260321000000002,0.9981320024
0.0009620122,0.9985181928
0.0106072614,0.9874324322
0.022053670900000003,0.9735813498
0.0943745639,0.9376328945
0.0019055304,0.9987899661
0.0011733943,0.9982697964
0.0003768835,0.9990944028000001
0.0006496246,0.9991180778000001
0.0013348376,0.9979450345
0.0005701055000000001,0.9992070556
0.0083710556,0.9835656166000001
0.0021843016000000002,0.9960439563000001
0.0008000923000000001,0.9961071253
0.0757521087,0.9338183641000001
0.0120053474,0.9867389441000001
0.1919815937,0.883781743
0.1439857225,0.9015304089
0.1722450701,0.8901378393
0.38042935710000003,0.3002794325
0.0010213503,0.9991910338000001
0.0031162012,0.9964881897000001
0.0015076828,0.9977755785
0.0009104553,0.9991233468
0.0199734718,0.9818003654
0.0076355830000000005,0.9951873302
0.0239894099,0.9700886011000001
0.0277691226,0.9683745384
0.023014383700000002,0.9871261716
0.0008744349,0.9992129922
0.014501913200000001,0.9901051879
0.0161291288,0.9881029606
0.0124763588,0.9869025946000001
0.0005916477000000001,0.9995004416000001
0.0013193003000000001,0.9978575587
0.0008025723,0.9982223034000001
0.00047373770000000003,0.9994334221000001
0.0390109826,0.9580004692
0.0073593244000000006,0.9930484056000001
0.1321082623,0.9325236678000001
0.0016175033,0.9986827493
0.0016645557,0.9975002408
0.011976985,0.9887624383
0.1424429505,0.8959748983
0.1938719603,0.7966116488
0.1085887511,0.8841801882
0.028591257000000002,0.9737184763000001
0.0010554242,0.9991547108000001
0.009904479800000001,0.991754365
0.0054965688000000006,0.9934783816
0.0060872138000000004,0.9960255623000001
0.39466532730000004,0.38357024980000004
0.31585861,0.6920140475000001
0.1527975413,0.8830925822000001
0.0975966246,0.937306881
0.0015378079,0.9981539130000001
0.0397957475,0.9349756598000001
0.1382173977,0.8752961278
0.0009156767000000001,0.9990572333000001
0.0099557772,0.9835190773
0.002092098,0.9982232332000001
0.0109683998,0.9921395183
0.034596580700000004,0.0559326746
0.0011231126,0.9990608454000001
0.0257494519,0.9866191745
0.0004716381,0.9993386865
